G	31834	163	9	450024451
G	31835	5	10	1434895504
D	31836	688	10	2131337281
D	31837	508	10	1291248359
D	31838	839	9	684971714
G	31839	863	10	1036599722
G	31840	184	9	978220440
G	31841	403	10	1675498940
D	-1	636	10	1812920245
D	31842	683	10	1720916090
D	31843	746	10	1643465974
D	31844	794	9	319354671
D	31845	951	10	1435151213
D	-1	554	10	1296278068
G	31846	768	10	1773901111
G	31847	393	10	1031322512
G	31848	855	10	1233983202
G	31849	823	8	82132043
G	31850	257	9	227068632
D	31851	783	10	1260301462
S	31687	386	10	1726334697
S	31852	977	9	259345178
S	31853	812	9	227714141
S	31854	500	10	1457486666
S	31855	380	10	1823541320
S	31856	183	10	1707532339
S	31857	94	10	1362625916
S	31858	905	10	1503132781
S	31859	816	10	1926919184
S	31860	931	10	1786096879
S	31861	25	9	792169487
S	31862	791	10	1415442496
S	31863	50	9	104671445
S	31864	838	9	373366559
S	31865	382	10	1325599258
S	31866	72	10	1085648095
S	31867	274	10	1835462166
S	31868	307	10	1345816050
S	31869	68	10	1588192086
S	31870	758	10	1434655159
S	31871	850	9	650793800
S	31872	716	9	954462294
S	31873	427	10	1200706944
S	31874	481	7	8566973
S	31875	852	9	782926243
S	31876	731	9	960433764
S	31877	612	9	603057229
S	31878	674	10	1669948522
S	31879	81	10	1849191662
S	31880	272	9	909118513
S	31881	608	10	1046569816
S	31882	334	10	1465724345
S	31883	747	10	1192276234
S	31884	672	9	650240993
S	31885	152	10	1319875815
S	31886	615	10	1897234431
S	31887	77	9	932116354
S	31888	298	10	1836605683
S	31889	657	10	1014324504
S	31890	747	9	965482131
S	31891	895	10	1492352861
S	31892	91	10	1224862830
S	31893	704	7	6824859
S	31894	522	9	655655117
S	31895	630	9	643159138
S	31896	954	9	735840146
S	31897	843	10	1412056591
S	31898	177	9	276793640
S	31899	633	9	718137590
S	31900	405	10	1089833850
S	31901	633	9	864447137
S	31902	491	10	1861199372
S	31903	408	10	1543797710
S	31904	566	10	1781903141
S	31905	625	10	1248010417
S	31906	630	8	60405665
S	31907	496	9	378333872
S	31908	732	9	540806073
S	31909	191	10	2032596200
S	31910	690	8	93691606
S	31911	752	9	613751173
S	31912	764	8	70516996
S	31913	636	9	883612596
S	31914	186	9	335173294
S	31915	144	10	1274345269
S	31916	406	10	1492279944
S	31917	668	9	117108129
S	31918	839	10	1787872249
S	31919	743	9	608833428
S	31920	845	10	2071544405
S	31921	70	10	2022193368
S	31922	592	9	302239828
S	31923	901	10	1269734918
S	31924	471	9	638202324
S	31925	930	10	2039507092
S	31926	618	10	1683119161
S	31927	158	10	1561425683
S	31928	631	9	384098734
S	31929	28	10	2100946794
S	31930	416	10	1899304817
S	31931	113	10	2144279172
S	31932	653	10	1219117174
S	31933	776	9	302613134
S	31934	562	10	1774809492
S	31935	249	9	134313871
S	31936	591	9	620806760
S	31937	588	10	1683336672
S	31938	942	9	262067183
S	31939	508	10	1766092489
S	31940	934	10	1960435413
S	31941	927	10	1632163438
S	31942	473	8	16406904
S	31943	638	10	1102223437
S	31944	583	10	1343660104
S	31945	274	10	1119777667
S	31946	191	9	136011351
S	31947	526	9	192098739
S	31948	873	10	1230476845
S	31949	689	8	67150654
S	31950	525	10	1406158436
S	31951	196	9	409189291
S	31952	963	9	210488116
S	31953	299	9	802528136
S	31954	977	9	750630257
S	31955	23	10	1372824807
S	31956	598	10	2079252911
S	31957	815	10	2059652950
S	31958	739	10	1903610071
S	31959	528	9	348681806
S	31960	473	10	2070079322
S	31961	26	8	47784154
S	31962	893	9	437549016
S	31963	861	10	1413735552
S	31964	206	9	734594767
S	31965	203	9	378344903
S	31966	194	10	1682350731
S	31967	847	10	2020234751
S	31968	239	9	732576509
S	31969	766	9	217910498
S	31970	306	10	1096416216
S	31971	480	10	2046788789
S	31972	91	9	300756256
S	31973	679	9	976361647
S	31974	453	9	825867182
S	31975	857	10	1156669207
S	31976	361	9	646019278
S	31977	295	9	807069883
S	31978	787	10	1444336255
S	31979	374	9	604110508
S	31980	411	10	1554207993
S	31981	76	8	24716929
S	31982	680	10	1769989605
S	31983	466	9	834430275
S	31984	773	9	572747271
S	31985	487	10	1838289233
S	31986	374	9	495592431
S	31987	687	9	549865319
S	31988	967	10	1549068818
S	31989	352	9	853231367
S	31990	574	9	703786772
S	31991	51	9	975915209
S	31992	92	10	1066870288
S	31993	895	9	285890698
S	31994	206	10	1856306879
S	31995	224	9	395170269
S	31996	198	10	1872456618
S	31997	575	9	204622652
S	31998	927	9	317355230
S	31999	501	10	1850045042
S	32000	627	10	2091393701
S	32001	484	9	411782340
S	32002	660	10	1130961353
S	32003	523	10	1235851172
S	32004	539	9	340390979
S	32005	751	9	759998876
S	32006	85	10	1951499465
S	32007	105	9	246500154
S	32008	852	10	1371415530
S	32009	761	10	1234609000
S	32010	269	10	1422392059
S	32011	29	9	195786338
S	32012	990	10	2049666467
S	32013	49	9	494843956
S	32014	350	10	1439461918
S	32015	971	10	1109640550
S	32016	891	10	1738255977
S	32017	683	10	1822874455
S	32018	979	9	335586903
S	32019	882	10	1254280206
S	32020	82	9	852840870
S	32021	688	10	1720155633
S	32022	788	10	1602709520
S	32023	402	10	1527742793
S	32024	146	9	351562992
S	32025	51	10	1906880163
S	32026	501	8	97163767
S	32027	235	9	773836432
S	32028	389	9	355591844
S	32029	762	9	218884636
S	32030	187	10	1466085739
S	32031	69	10	1030942085
S	32032	892	9	702464430
S	32033	333	10	1778591752
S	32034	310	10	1617574872
S	32035	94	10	1714029215
S	32036	200	9	752183745
S	32037	617	9	979788782
S	32038	928	10	1105873340
S	32039	333	10	1034051019
S	32040	534	9	974916074
S	32041	841	10	1083907736
S	32042	169	9	748630388
S	32043	232	10	1071426428
S	32044	65	9	978940910
S	32045	1	9	751792346
S	32046	431	9	471352604
S	32047	34	10	1354401070
S	32048	174	9	341583675
S	32049	547	8	64384719
S	32050	934	10	1870897485
S	32051	582	9	134606994
S	32052	776	9	917631486
S	32053	827	9	683007199
S	32054	218	10	1474443704
S	32055	130	10	1333457512
S	32056	600	9	363022104
S	32057	492	10	1373955972
S	32058	752	10	2127625769
S	32059	31	8	68391076
S	32060	422	10	1588209817
S	32061	421	10	1256626033
S	32062	455	9	455434205
S	32063	881	10	1085895807
S	32064	526	10	1449052630
S	32065	467	9	608692780
S	32066	774	9	781210812
S	32067	299	10	1648064049
S	32068	600	10	1857695551
S	32069	607	10	1574863478
S	32070	342	10	1900645818
S	32071	274	10	1486531738
S	32072	62	10	1030718942
S	32073	64	10	1227836767
S	32074	843	10	1010902814
S	32075	984	10	1969944095
S	32076	480	10	2116411266
S	32077	823	9	363707757
S	32078	565	10	1542629936
S	31331	719	9	596686029
S	32079	918	10	1221379704
S	32080	437	9	650532949
S	32081	793	9	236227440
S	32082	424	9	689743885
S	32083	365	10	1915688411
S	32084	586	10	1051564182
S	32085	99	10	1163976653
S	32086	571	10	1413946291
S	32087	128	9	806084542
S	32088	798	10	1877357308
S	32089	446	10	1522423739
S	32090	254	9	677182057
S	32091	794	9	800469184
S	32092	92	9	831796728
S	32093	940	10	1862718873
S	32094	247	10	1677160923
S	32095	224	9	716925566
S	32096	6	9	438941036
S	32097	921	10	2126971017
S	32098	780	10	1641009431
S	32099	965	9	750031639
S	32100	292	10	2087742367
S	32101	10	9	898774064
S	32102	606	10	1774700216
S	32103	876	9	303256490
S	32104	229	10	1597070757
S	32105	166	9	604209675
S	32106	859	10	1336720835
S	32107	915	10	1016300961
S	32108	186	10	1511659952
S	32109	227	10	1512634855
S	32110	773	9	303193785
S	32111	822	10	1221547451
S	32112	821	10	1035229780
S	32113	563	10	1870819743
S	32114	734	9	948726953
S	32115	672	10	1073845528
S	32116	592	9	239892379
S	32117	595	8	95707034
S	32118	524	10	1529994550
S	32119	659	10	1371682823
S	32120	498	8	77160106
S	32121	941	10	1106350826
S	32122	787	10	1233087710
S	32123	14	10	1434914857
S	32124	64	9	706704325
S	32125	111	10	1638601241
S	32126	44	9	882142838
S	32127	618	10	1752032933
S	32128	28	10	1913699865
S	32129	171	9	298644533
S	32130	61	10	1948736763
S	32131	494	10	1603928843
S	32132	878	10	1197626005
S	32133	907	10	2055738089
S	32134	264	10	2098599402
S	32135	860	10	1559718567
S	32136	745	10	1108346115
S	32137	177	10	1442156802
S	32138	11	9	493753884
S	32139	209	9	791214191
S	32140	784	10	1529654075
S	32141	265	8	62872672
S	32142	605	9	994996828
S	32143	46	8	34202235
S	32144	768	10	1142790986
S	32145	101	10	1476156217
S	32146	412	10	1705336829
S	32147	186	9	985189595
S	32148	36	9	484753642
S	32149	397	10	1335616094
S	32150	13	8	25897652
S	32151	767	9	464145257
S	32152	59	10	1266436758
S	32153	642	10	1328193944
S	32154	135	9	488406422
S	32155	498	9	813165203
S	32156	876	9	254256271
S	32157	100	9	134890115
S	32158	351	9	543459833
S	32159	819	10	2010466146
S	32160	715	9	501939119
S	32161	301	9	482811272
S	32162	867	9	124256479
S	32163	122	9	815271487
S	32164	933	9	213961255
S	32165	908	10	1044879519
S	32166	776	9	751254946
S	32167	704	10	1374102675
S	32168	972	10	1267843188
S	32169	610	10	1630398698
S	32170	254	9	526737459
S	32171	731	10	1626826460
S	32172	576	10	1172118130
S	32173	963	10	2030246831
S	32174	329	10	1930808927
S	32175	398	10	1254345135
S	32176	407	10	1084884396
S	32178	253	9	852340564
S	32179	997	10	1160328187
S	32180	120	10	1271634882
S	32181	790	9	715546868
S	32182	997	10	1914987067
S	32183	123	9	738112818
S	32184	790	10	1344931185
S	32185	147	10	1268110174
S	32186	428	10	1819663249
S	32187	332	9	433039960
S	32188	888	9	588824910
S	32189	225	9	335936515
S	32190	196	10	1978081815
S	32191	565	10	1411264360
S	32192	120	10	1166566592
S	32193	820	9	460919265
S	32194	452	10	2058610747
S	32195	981	10	2046374817
S	32196	38	9	637495924
S	32197	343	9	546772124
S	32198	942	9	691526035
S	32199	220	8	42710819
S	32200	993	9	430327084
S	32201	685	9	842670719
S	32202	679	9	727527773
S	32203	683	9	555680018
S	32204	533	10	1322983567
S	32205	734	10	1473271908
S	32206	621	9	973298730
S	32207	322	10	1269444300
S	32208	565	10	1737989741
S	32209	840	9	220605494
S	32210	664	10	1204127369
S	32211	293	9	684395173
S	32212	297	9	733934702
S	32213	737	8	99138989
S	32214	808	9	368568591
S	32215	675	10	1314434309
S	32216	380	10	1452670801
S	32217	926	9	901402361
S	32218	379	10	1285332060
S	32219	979	10	1349067609
S	32220	869	9	201215264
S	32221	994	10	1614413714
S	32222	366	10	1411908490
S	32223	583	10	1166895669
S	32224	163	9	319254283
S	32225	652	9	504047775
S	32226	949	10	1506997827
S	32227	881	10	1217521297
S	32228	286	9	272126598
S	32229	190	10	1518909618
S	32230	279	10	1458510094
S	32231	247	10	1439590865
S	32232	578	9	695481660
S	32233	720	9	796412173
S	32234	782	10	1650591957
S	32235	222	9	294162051
S	32236	765	9	672852004
S	32237	494	9	878837568
S	32238	237	9	497466483
S	32239	766	9	939691430
S	32240	205	10	1285750753
S	32241	932	9	192618770
S	32242	68	9	484698506
S	32243	105	9	738713814
S	32244	784	9	579316706
S	32245	801	10	1397520295
S	32246	512	9	796000064
S	32247	724	9	654040400
S	32248	574	9	883137091
S	32249	400	10	1324811796
S	32250	847	10	1448448708
S	32251	712	8	90568974
S	32252	543	10	1380065965
S	32253	448	10	2058577559
S	32254	341	9	867656132
S	32255	237	9	546769567
S	32256	337	9	147040898
S	32257	405	9	651188170
S	32258	984	7	2044757
S	32259	464	10	1388564510
S	32260	157	10	1500041768
S	32261	184	9	471704617
S	32262	17	10	1328228669
S	32263	112	10	1640039908
S	32264	56	9	428713943
S	32265	652	9	450127513
S	32266	487	9	288858256
S	32267	221	10	1850979716
S	32268	627	10	1510103030
S	32269	515	10	1398973021
S	32270	588	9	465375320
S	32271	219	9	236198752
S	32272	922	9	537647278
S	32273	35	10	1244155624
S	32274	486	9	129805258
S	32275	27	10	1121053499
S	32276	116	10	1123837643
S	32277	664	10	1778405211
S	32278	472	9	571019486
S	32279	429	9	368464777
S	32280	290	10	2088329528
S	32281	136	9	729412433
S	32282	502	10	1359288777
S	32283	160	10	1898628357
S	32284	731	8	47498481
S	32285	802	9	952183675
S	32286	427	9	948376671
S	32287	949	10	1125290021
S	32288	997	10	2075769350
S	32289	960	10	2025715985
S	32290	836	9	707198483
S	32291	126	10	1687937987
S	32292	551	9	444560305
S	32293	791	10	2135618790
S	32294	919	9	442337375
S	32295	255	10	2015313220
S	32296	6	10	1175192209
S	32297	339	9	612887392
S	32298	101	10	1030150508
S	32299	989	10	1108905499
S	32300	174	10	1514149832
S	32301	856	10	1590522791
S	32302	164	10	1101987953
S	32303	655	10	1801066805
S	32304	142	9	790291161
S	32305	644	10	1088364616
S	32306	955	9	531101331
S	32307	636	10	1181042122
S	32308	265	10	1947678506
S	32309	233	10	1991241427
S	32310	999	10	1525777184
S	32311	746	9	625715489
S	32312	881	9	308829357
S	32313	865	9	940483085
S	32314	584	10	1602634982
S	32315	167	9	269145207
S	32316	998	10	1962994110
S	32317	415	10	1284344023
S	32318	180	9	280513515
S	32319	676	10	1947772071
S	32320	39	9	469742675
S	32321	6	9	420810673
S	32322	795	10	1517471994
S	32323	853	10	1976505642
S	32324	421	9	623546412
S	32325	949	10	1560199086
S	32326	927	10	1531850772
S	32327	130	9	555325695
S	32328	780	10	1277033808
S	32329	143	10	1032176347
S	32330	554	10	1397713716
S	32331	178	10	1701486310
S	32332	685	10	1013505905
S	32333	420	10	2130722593
S	32334	16	10	1776273865
S	32335	892	9	217340448
S	32336	121	9	672180407
S	32337	754	10	1099376898
S	32338	892	8	92520269
S	32339	681	10	1359835607
S	32340	45	9	601178665
S	32341	438	9	717906630
S	32342	325	9	810981973
S	32343	781	10	1826225920
S	32344	619	9	621557457
S	32345	173	9	672717276
S	32346	938	10	2012240174
S	32347	431	10	1085011703
S	32348	649	10	1065066623
S	32349	841	8	24798203
S	32350	651	9	851778017
S	32351	425	9	792389733
S	32352	632	9	880289773
S	32353	42	10	1566127179
S	32354	138	9	672681876
S	32355	542	10	1688876723
S	32356	706	10	1551030183
S	32357	508	10	1259406332
S	32358	604	10	1532532031
S	32359	841	9	155060642
S	32360	918	10	1649067223
S	32361	749	10	2025877014
S	32362	70	10	1054497857
S	32363	480	9	244602532
S	32364	735	10	2031655719
S	32365	88	9	665937673
S	32366	407	9	511539387
S	32367	160	9	112424865
S	32368	44	10	1202610391
S	32369	267	9	217155554
S	32370	277	9	309547534
S	32371	718	10	1001669161
S	32372	845	8	17848335
S	32373	367	10	2075106226
S	32374	220	10	1051740449
S	32375	25	10	1556986208
S	32376	574	9	910461139
S	32377	996	10	2067147774
S	32378	659	9	251300996
S	32379	67	10	1937039828
S	32380	854	9	433667394
S	32381	781	9	871423156
S	32382	21	10	1913821261
S	32383	4	9	189552293
S	32384	847	9	514916418
S	32385	952	9	696756623
S	32386	785	9	165256477
S	32387	812	9	537558022
S	32388	601	10	1812017630
S	32389	432	10	1733485179
S	32390	739	9	547863821
S	32391	960	10	1269598457
S	32392	583	9	430883666
S	32393	662	10	1275800308
S	32394	489	10	1353529242
S	32395	637	9	817657730
S	32396	886	10	1520850343
S	32397	956	9	584919770
S	32398	64	9	525445259
S	32399	677	9	108652312
S	32400	935	10	1181179911
S	32401	388	10	1864825630
S	32402	4	9	356351072
S	32403	55	10	1529541201
S	32404	732	9	720080605
S	32405	427	9	737159487
S	32406	944	9	111046824
S	32407	490	9	578785739
S	32408	48	10	1048536879
S	32409	474	10	1224115152
S	32177	875	9	345056699
S	32411	762	10	1841076672
S	32412	233	10	1583370120
S	32413	380	10	1433013540
S	32414	852	10	1253687297
S	32415	561	10	1001693409
S	32416	391	9	199591139
S	32417	212	10	1633819949
S	32418	502	9	973935396
S	32419	1	9	576827267
S	32420	754	10	2131420235
S	32421	411	9	814476780
S	32422	520	10	1173261050
S	32423	281	9	636913901
S	32424	53	10	1100364920
S	32425	809	9	328896755
S	32426	218	10	1755318288
S	32427	760	10	2018649393
S	32428	285	9	702407452
S	32429	749	10	1152536492
S	32430	254	9	698361489
S	32431	628	8	95994662
S	32432	612	9	725781645
S	32433	41	10	1453894840
S	32434	107	9	598208466
S	32435	53	10	1246249395
S	32436	175	10	1197225213
S	32437	615	9	677128464
S	32438	365	10	1306505047
S	32439	319	9	297316897
S	32440	652	10	1027587771
S	32441	411	10	2132210128
S	32442	873	9	849405871
S	32443	323	10	1826627171
S	32444	16	10	1160071510
S	32445	999	10	1360424424
S	32446	87	9	838426270
S	32447	915	9	608901980
S	32448	820	10	1038750051
S	32449	517	10	1116441309
S	32450	56	10	1946035280
S	32451	845	8	71619923
S	32452	387	9	128449583
S	32453	631	10	1218779461
S	32454	358	10	2062790753
S	32455	876	10	1694340950
S	32456	431	10	2142310010
S	32457	233	10	1578317287
S	32458	810	10	1534959656
S	32459	519	9	248561908
S	32460	333	10	2089140826
S	32461	448	9	258496870
S	32462	850	9	917921772
S	32463	823	9	196807716
S	32464	25	9	782712023
S	32465	655	10	1446146692
S	32466	615	10	1528456081
S	32467	664	10	1577040500
S	32468	313	9	119031355
S	32469	460	9	944376647
S	32470	950	8	16949023
S	32471	386	9	977233336
S	32472	975	8	22817733
S	32473	389	9	856007619
S	32474	528	10	1665527785
S	32475	964	10	2105324908
S	32476	131	9	566072213
S	32477	985	9	239784764
S	32478	480	10	1083736981
S	32479	4	10	1293182160
S	32480	204	10	1749841505
S	32481	938	9	300229011
S	32482	512	10	2109611820
S	32483	527	9	640235955
S	32484	602	9	378122177
S	32485	201	9	115497987
S	32486	323	10	2075846552
S	32487	285	9	406846587
S	32488	206	10	1500798298
S	32489	435	10	1508958027
S	32490	287	9	219940086
S	32491	299	9	478543751
S	32492	516	10	1683137418
S	32493	752	9	122522636
S	32494	796	10	1154920996
S	32495	854	9	338356108
S	32496	120	10	2007550001
S	32497	173	10	1888092792
S	32498	99	9	368370984
S	32499	161	10	2050837700
S	32500	39	10	1965457702
S	32501	606	10	1141564362
S	32502	949	10	1111583362
S	32503	12	10	1845001244
S	32504	623	9	663781508
S	32505	594	10	1483740447
S	32506	199	9	525791262
S	32507	33	10	1669733894
S	32508	530	9	533129067
S	32509	63	9	680835785
S	32510	893	10	1060477679
S	32511	32	9	297845269
S	32512	414	10	1657777013
S	32513	997	9	742738557
S	32514	609	9	419299513
S	32515	567	9	625157511
S	32516	873	9	664944648
S	32517	10	10	2131094174
S	32518	770	10	1167649175
S	32519	683	8	93942374
S	32520	821	9	887603745
S	32521	7	9	567668629
S	32522	875	10	1392483372
S	32523	439	10	1474840040
S	32524	177	10	1882175406
S	32525	437	10	1466178855
S	32526	124	10	1027384071
S	32527	436	10	1715713469
S	32528	378	10	1802478538
S	32529	404	9	416341786
S	32530	297	9	957060987
S	32531	635	9	311567971
S	32532	497	9	660737522
S	32533	697	10	1251049997
S	32534	371	10	2123790267
S	32535	364	10	1512333732
S	32536	362	9	775191544
S	32537	269	9	129821724
S	32538	764	8	22437589
S	32539	995	10	1945803708
S	32540	915	10	1612853942
S	32541	365	9	552298784
S	32542	605	9	881039392
S	32543	282	10	1030431801
S	32544	587	9	431496983
S	32545	970	9	610328686
S	32546	658	9	340789236
S	32547	759	9	863079957
S	32548	954	10	1217075155
S	32549	775	9	682429808
S	32550	893	10	1311638677
S	32551	222	10	2057292139
S	32552	215	10	2127282255
S	32553	196	10	2107021491
S	32554	551	10	1644291980
S	32555	274	10	1906849192
S	32556	328	10	1022356819
S	32557	211	10	1602416639
S	32558	792	9	432192934
S	32559	917	9	291946845
S	32560	532	10	1932138380
S	32561	968	9	104764240
S	32562	197	10	1824172190
S	32563	697	10	1126970727
S	32564	536	9	934490504
S	32565	533	10	2087145472
S	32566	964	10	1856680429
S	32567	36	8	37992107
S	32568	598	10	2036584179
S	32569	511	10	1838715232
S	32570	776	10	1902871502
S	32571	673	9	495571137
S	32572	776	10	1909745105
S	32573	391	9	533657236
S	32574	81	9	435868921
S	32575	653	10	1058144308
S	32576	548	10	1727879613
S	32577	155	9	345967621
S	32578	349	10	2130752746
S	32579	602	9	150848205
S	32580	29	10	1134855237
S	32581	18	10	1016405135
S	32582	243	10	2087463993
S	32583	525	9	533047406
S	32584	990	10	1051927193
S	32585	47	10	1362473388
S	32586	526	10	1822359767
S	32587	224	10	1585059720
S	32588	956	10	1808548654
S	32589	927	10	1779075615
S	32590	275	9	796837390
S	32591	355	9	317457580
S	32592	202	10	1852644824
S	32593	922	10	1781801511
S	32594	716	10	2136363551
S	32595	140	9	606189876
S	32596	11	10	2023159745
S	32597	91	10	1967787158
S	32598	916	9	529508606
S	32599	800	10	1792220968
S	32600	708	9	577629906
S	32601	25	9	241267199
S	32602	920	9	717771586
S	32603	593	10	1837127249
S	32604	216	10	1797560228
S	32605	970	9	475770520
S	32606	101	8	10971844
